Date,Predicted
2024-09-30 20:00:00-04:00,28.92
2024-10-01 20:00:00-04:00,28.95
2024-10-02 20:00:00-04:00,28.97
2024-10-03 20:00:00-04:00,28.99
2024-10-06 20:00:00-04:00,29.02
2024-10-07 20:00:00-04:00,29.04
2024-10-08 20:00:00-04:00,29.07
2024-10-09 20:00:00-04:00,29.1
2024-10-10 20:00:00-04:00,29.13
2024-10-13 20:00:00-04:00,29.16
2024-10-14 20:00:00-04:00,29.19
2024-10-15 20:00:00-04:00,29.23
2024-10-16 20:00:00-04:00,29.26
2024-10-17 20:00:00-04:00,29.29
2024-10-20 20:00:00-04:00,29.32
2024-10-21 20:00:00-04:00,29.36
2024-10-22 20:00:00-04:00,29.39
2024-10-23 20:00:00-04:00,29.43
2024-10-24 20:00:00-04:00,29.46
2024-10-27 20:00:00-04:00,29.5
2024-10-28 20:00:00-04:00,29.53
2024-10-29 20:00:00-04:00,29.57
2024-10-30 20:00:00-04:00,29.61
